Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1529595344.114	     0.490	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 u0_2 &>u0_2.out
2	:	1529595344.370	     0.667	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 u0_5 &>u0_5.out
3	:	1529595344.574	     0.889	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 u0_10 &>u0_10.out
5	:	1529595344.994	     0.929	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_1e-10 &>famp_1e-10.out
7	:	1529595345.429	     0.891	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_1e-9 &>famp_1e-9.out
4	:	1529595344.779	     3.976	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 u0_20 &>u0_20.out
18	:	1529595347.840	     3.411	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_10 &>tauf_10.out
11	:	1529595346.306	     7.423	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_1e-7 &>famp_1e-7.out
12	:	1529595346.509	     9.726	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_0.1 &>tauf_0.1.out
17	:	1529595347.626	    11.111	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_5 &>tauf_5.out
24	:	1529595353.733	     7.507	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_3e-10 &>famp_3e-10.out
23	:	1529595351.255	    11.318	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_1e-10 &>famp_1e-10.out
6	:	1529595345.223	    17.802	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_3e-10 &>famp_3e-10.out
20	:	1529595348.292	    15.141	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 u0_5 &>u0_5.out
13	:	1529595346.739	    17.136	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_0.2 &>tauf_0.2.out
10	:	1529595346.081	    18.340	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_3e-8 &>famp_3e-8.out
